ID,Time_taken (min)
0xdacf,22.90348397819359
0x8a9e,38.111938020130694
0x60d1,20.380165858866505
0xaf09,19.89499815467245
0x104d,23.305352859213137
0x9249,27.355206007639183
0x1b7c,19.203429029778384
0xd12d,17.81207846198184
0x8b1d,37.01877559280441
0x1098,26.538255426172768
0x86fd,37.14463418870211
0xe048,15.362805394843392
0x837f,21.02270618875552
0x8ac6,15.859386723294378
0xbb95,21.484110284163236
0xca39,36.39112127561263
0x8de,29.57313833380975
0xab5d,37.87565021079444
0xb7dc,26.219177506831997
0x3733,19.569386164739704
0xc10a,23.063881127000442
0xc850,16.569265315847517
0x69fa,22.16453443825496
0x556c,30.45100602574324
0x8aa7,16.008132555668837
0x7529,40.18394603824878
0x6a2c,24.52401248032224
0xd2a7,15.471120397573848
0xbe15,26.658495917821412
0x8736,35.21258185527653
0x84d7,20.087865448581162
0xc105,27.395912992563964
0xc183,22.789575628192175
0x98af,21.848688543311184
0x7dac,13.985553894880852
0x6613,15.768739376686277
0xbba6,28.981130030930203
0x6b41,29.135431086551918
0xb82d,15.173841257478067
0xaed2,29.494671672755587
0xd43f,19.379796637516094
0xae2f,22.141974643110267
0x1235,16.740504307505645
0x8791,29.247915226535973
0x755b,20.245653865473507
0x914d,36.4638259118792
0x62fd,17.471708560197655
0x9962,37.44703288249891
0xc05e,37.53627761168694
0xafab,37.49143202726264
0x8e50,17.505411915678643
0x9b66,18.1954482767268
0x1129,43.35950522343295
0x8622,26.686794142892253
0x5c48,15.056200123583253
0x5fa4,27.583585646406156
0x8e9,31.384649636984406
0xbf78,29.10899452045046
0xa873,26.96015555498601
0xc332,31.56595536713
0x9791,36.264036967513206
0x3147,21.717461389684097
0x51be,30.763718750465237
0x94d7,28.256997637590004
0x9f2a,19.216381136107586
0x476a,22.78101252590288
0x3a3d,35.306824758450226
0x588e,25.608571299424725
0x283d,34.82729027479944
0x8ee4,24.11386709306614
0x8ad,22.329746387418048
0x3d5f,23.25519959918605
0x720b,27.161561865843552
0x2417,36.1307184828804
0x831,30.75387156713525
0xa905,29.432130332691642
0xae01,23.318690757660427
0x4bd9,13.822174748194435
0x135b,25.838237063656592
0x741e,21.32127596467943
0x367e,20.30950709493002
0x3f95,21.921785421473416
0x9453,27.54326824255547
0x962,28.18975377265732
0x8996,23.11383824454093
0x3e00,22.680709106378046
0x830a,30.47023217138546
0xcea6,21.51475702046308
0xd143,14.145697046086227
0x566c,21.701834012789128
0x6f00,23.508770834354422
0xb561,24.701338659321948
0x3543,15.41626265775016
0xbf1f,24.419980559905284
0x4afd,18.687315086793248
0xaa22,26.417359729097583
0x2966,24.81407836237689
0xc5a4,38.303335488076456
0x676d,23.40510306127628
0xd64d,16.272215246948086
0x8bdd,17.469378863792997
0xa953,28.429446312133265
0x1418,17.319563819907664
0xc73e,23.42506904235863
0x13ab,36.30024756179022
0x3a4f,29.151503761318153
0xd17f,24.200927029387763
0xc288,20.766703457381638
0x5674,38.434703384527516
0x1594,39.98199862161094
0xcb0a,19.975381916209855
0x3b42,29.863106690527374
0xc45e,28.63110290740442
0x86c8,37.3126778542394
0x1f86,36.91034381635352
0x6150,18.392142738794824
0x3bae,28.871820817776957
0x7f7,21.948881041280103
0xdfb,34.05137101597681
0x9f25,37.02552524657197
0xd1fa,21.69910109471418
0x4532,42.11037660877815
0x6ff0,24.39167747785759
0xcd99,22.49588365035696
0x9a68,15.621997159114663
0x7c1e,17.803821533488346
0xb93f,24.27537841027832
0x2deb,23.543327814259897
0xa8ea,28.016327269613768
0x688,20.90571062532765
0xbae9,40.84086778134552
0x9c3f,17.927268314541912
0x2608,49.578947685490434
0x960d,22.892750068746857
0x96d3,14.231530923299417
0x7e68,20.969484662684792
0x3be9,38.16890122835465
0xe220,21.58937721787523
0x258d,37.34065947924067
0x7fbb,23.794079903157737
0xc8a,15.961712239998072
0x9ffd,20.73648900164146
0xd5c2,17.981248444752893
0x8864,37.18755397247257
0xa3a,35.309946633624506
0x5a58,24.80129315498715
0x9ef0,25.738958392495668
0x8491,19.185366864877537
0x8f2f,23.930212210145598
0x46d7,23.554704966861365
0x594,27.53951404637671
0x6f47,20.98598981905836
0x7f43,28.095392365755423
0xce0d,14.90113162184791
0xe033,17.254147870051995
0x79fe,23.776605209377678
0x4f5f,26.634102962655717
0xa5ad,38.22519840759786
0x145c,30.852746849893855
0xa0e9,21.005788091877932
0x1058,21.294000900907903
0xde4a,39.122608271431474
0x25e7,35.13030978642518
0x5bde,15.297189181023143
0xc66d,36.610834044662056
0x645f,17.938821595875275
0x5fa0,20.73381359237662
0x9f23,22.927122839043243
0x5291,14.9240536634289
0x927c,13.2371989691488
0x5695,20.288812061230317
0x6042,35.3710685723219
0xaed4,27.278386368080973
0x6be9,49.67830246598258
0x8f12,27.481443882883
0x1ef1,19.70079099922593
0xa4f8,37.12794848160375
0x1fe2,42.19372385117997
0xa92a,36.1557644614317
0x8f6e,15.880775226241823
0x3801,19.50188359140718
0x1fa4,36.211818646810954
0x9601,19.765539762734
0xb32,24.190848457590775
0x50c,24.663583465016856
0xb69d,13.950946041832673
0x30c7,23.072275956370945
0x1879,16.080328857412034
0x5942,27.789328512157702
0xbd11,28.88368414551381
0x355b,21.83594302768408
0x3e10,19.884257436559885
0xc688,18.68428283796446
0xb1cb,28.156388689314255
0x9c2f,17.55784385858003
0xa14,15.750824502239162
0x76b6,29.491925346695425
0xc974,35.93110601707643
0x16c5,32.07401871135629
0x81e5,39.71470095680984
0x5782,22.77054521891256
0x1d36,24.28397421806845
0xae61,17.846105154470244
0x4201,25.67103564814564
0x88d3,16.279662137844454
0xc27f,43.93900836474332
0x5f38,21.64380910916028
0x5142,24.11542914920203
0x5156,25.28515627267219
0x3de5,49.89895946037691
0x53bc,35.97334225868978
0x35a5,30.119302903049842
0x9ada,20.123673252117428
0xcb4e,18.664301507643287
0xc171,22.111574037405873
0xdd05,28.40618395640483
0x36f2,20.02417773807018
0xa842,14.166205767934954
0x43b4,34.02048545436098
0x2a4d,32.30587698643833
0x5738,27.36376464571707
0x1055,38.926558926253605
0xa4e,17.951856706557486
0xd210,19.551791049400137
0x33ae,35.14007794943836
0x4896,13.38590978123559
0x9505,22.715123144350848
0x836f,28.045905578992617
0xa80d,37.43171917572959
0x632d,24.770579778082706
0xa299,17.051562221802826
0x25ab,18.07813363173379
0xcc4b,28.37490077859028
0xbe3f,19.45807869510905
0x3da8,22.355455284125284
0x99d9,25.445864254369937
0x4295,36.97084118302131
0xb567,24.682811996794577
0x4b12,23.1166372226957
0xa17,45.698027608539256
0x567a,24.877738289829708
0xb7ea,40.7349599340392
0x7b3,30.431552028677054
0x8e7e,14.120613529305466
0x3e55,30.846016048287524
0x75cc,14.646327853506975
0x3683,16.66856023420638
0xe18,15.161364448386323
0x17b9,14.599014607050172
0xd784,26.370706294955582
0x63c4,20.613981508898156
0xd2ee,28.411248809714365
0x762d,21.933574265692343
0x9c52,38.17896181507352
0x1b3a,21.391489574539705
0xa698,24.799512812830002
0x3a76,15.059178289926578
0x841c,28.112371093793328
0x7cb7,27.968886283769265
0x6ed,18.983097887210917
0xbe0a,13.818945076055265
0x3c15,23.08027216290877
0xde23,20.330601588228397
0x8e37,19.32030044470715
0x2e5d,19.44041558269395
0xb7b4,21.372751137751628
0x3a17,31.20463610317414
0xb7ca,20.998804487905474
0x22b1,22.465527955017706
0x41ae,19.911790391881127
0xafad,21.218283766424996
0x1323,22.489293631479697
0x39ff,32.52220945480728
0xc59e,25.510619329919038
0x9cca,31.58834539897218
0xb66c,17.540244344214692
0x26cb,27.69217539655724
0x3e18,14.97486093773977
0xa423,20.268819417242113
0x72b0,28.8748325856411
0x5165,23.629347669149844
0xc0e3,16.676869490936248
0xf8e,22.68259260451366
0x8f85,22.954157057191807
0x5ffd,20.55176490342304
0xd12e,24.309884297355495
0x88f2,19.873170455420208
0x90a9,22.835053854339478
0x12e8,39.78439033622929
0x95fe,18.837217966851583
0x42b0,23.189980500816567
0xa85b,21.225184664708216
0x52cf,25.181661888802395
0xb68f,29.189057505366257
0xd587,27.235977991309184
0x6af5,36.73347568520528
0xb30e,24.904375521299627
0x772,17.663314453585983
0x9fbd,34.48842592516714
0xd17c,23.829990484034553
0xbdb1,23.588043905580363
0x61a2,21.228260304762145
0x3e0b,15.177485416692534
0x3c27,25.04170549075228
0x13a4,23.226079726429354
0xbc75,22.27674521503711
0xbfdd,40.710987854986044
0xac6e,35.72303019608702
0x3bcf,31.260323016205795
0x2ff0,27.909297396852864
0x3f92,25.357379704922494
0xa752,28.33415159797527
0xc9be,14.849093486450258
0x4311,35.52501001768231
0x2d89,38.91650878912704
0x2284,42.91719910281783
0x9f89,29.475957090283593
0xbcc8,24.827047410970792
0xa090,16.515775470755337
0x9e23,45.47511354937613
0xb35c,25.09903690454415
0x4990,23.49315800324591
0x4259,40.395885413620896
0x6975,25.25700262132021
0xa2a4,22.680097588794226
0x5c5e,24.04757110375992
0x7203,19.17643434749649
0xd5c9,17.7643184793529
0x2056,22.418833416083373
0x34e6,32.22443562352849
0x6e32,43.00694068560618
0xd6d1,43.179369129233905
0xcb85,23.92300340111136
0x9987,18.75308246357963
0xbb6b,23.891278233028444
0x6d38,42.15065943750877
0x6b33,20.26588250764506
0x3e5e,27.726238546000033
0x5ad0,31.54053629107618
0x9c74,43.061359984155146
0xa9a9,42.59267535226239
0xcf25,20.62124380695893
0x68b0,17.841559543673768
0xc2db,27.892971446447675
0xb145,28.324652142565576
0xe00e,16.44695627607591
0x3d42,21.391063215603786
0x862e,22.45050036445376
0xa48,25.919694556531553
0xb8d7,22.703016955755558
0x26b5,21.296239135298194
0xb831,13.908857786797569
0x87f2,30.06255176376998
0xd39f,27.81188805065692
0x4bc6,34.55880863798323
0x9515,34.43518247790782
0x3215,34.82338207713427
0x8a3f,13.22325014169921
0x430e,25.018506144139927
0x52e1,23.012526749300626
0x4353,22.766418536962348
0x8e1d,11.931635966439828
0x7eb2,25.357657329977563
0x2511,13.934562223901139
0xcbfb,32.032413249004705
0x52ee,36.772102177172705
0x5cdc,18.89294736096626
0x8995,13.966168115925868
0x8558,17.88878388600726
0x745a,32.77680186665491
0xc603,34.69905751828172
0x385a,20.19554910509116
0x755d,36.22643498419045
0x5536,16.69630189829006
0xd05b,23.906737970009303
0x875,28.126499429815873
0x6c0a,33.885824704216404
0x300c,21.592698387178856
0xb3e9,20.96168190454607
0x45a,23.919998943246526
0x50f,26.666359880755884
0x3659,22.65590731910258
0x6ca0,20.580190610126458
0x7ab3,17.974212742913252
0x5658,21.879604454466275
0xb537,22.492882340223545
0xc00,39.33666374010621
0x92d,40.576361072460024
0xa785,32.635092870908224
0x4c78,23.084852276469448
0xd374,17.591875919241076
0x38aa,25.12888688565412
0x211f,36.35611987328675
0x88bc,29.054731673243843
0x3407,20.225348185724826
0xca6d,36.06266592111341
0xa289,19.171663814770156
0x3aa1,40.660421869187836
0x6432,28.244491321034488
0x6287,29.758534759590177
0x601b,23.078252237594754
0x6426,21.633430423677304
0xdf13,19.60718118162292
0x4401,38.99122806555987
0x9bae,19.430565115888598
0xbd8e,29.22127622560008
0xe061,26.717115064896447
0x35a0,24.0960236729956
0x42e3,22.846472503759955
0x9208,26.572282721932126
0x368f,20.9713758139864
0x5fdc,13.274557703915121
0xd16c,18.676043123697283
0x27bc,27.275647942746787
0x848c,34.839310439392804
0xb1db,18.742880158066917
0x93d6,32.35122661073778
0xc4de,35.46416556481516
0x5c1f,35.91596871675406
0x888e,24.348609364048784
0xb8e1,39.70928578092434
0xbd34,19.169822303955527
0x927f,21.478291121414415
0xbaa0,25.5245105628769
0x4921,26.354511594559106
0x442b,27.622955653284713
0x12e2,36.61143391659992
0xcc3a,33.219365283621094
0xb28,26.258292574162837
0x6134,41.42860746109788
0x29b7,13.617836191307035
0x8c6f,21.410270153397207
0x9aed,31.11564712394297
0xcf73,26.40088679427224
0x949e,34.95616227340496
0xeb1,29.347991715439854
0xa054,24.461239431105604
0x8cd,21.808409782036044
0x66f4,37.18639964816028
0x2a59,31.973813934417862
0x5685,22.56271599687559
0x6aa8,33.929631697487125
0x9be9,22.132693686251216
0xa61c,28.584059930509362
0x1f80,13.458261494766212
0x68ea,23.19790063280037
0x7c55,39.983614430678685
0x698a,34.4849869020092
0x8e1e,27.86858656330422
0x6a8c,14.466158357616962
0x224c,38.4974955904006
0x21db,27.303316961462926
0x2fe9,21.455690235047697
0x4c81,25.128998408935807
0x41e0,39.491743102474615
0x55ec,31.309417456433252
0x4d6d,37.487503493598716
0x8744,36.11721776949177
0x4775,23.587754502679275
0x2c19,15.87151843073245
0x8773,19.806616606132216
0x5d45,36.38897683022286
0x7ae1,24.383524390615193
0x13bd,25.01628982918207
0x7050,42.33413223141829
0x4ef2,25.29365661091864
0x96e7,18.96316398016414
0xdf6,36.7577745559763
0xb7ba,15.457273849448185
0x2ab3,42.73861519531941
0xb1a,27.727553972798113
0x2501,23.551300800850342
0x21cc,28.432548655000332
0x191c,28.586616238454326
0x7a67,17.763747479946446
0x55bd,27.175359916212514
0xf7d,39.54709141885381
0xa216,27.046986159609943
0xd4d8,23.275614093699268
0xdef3,30.979831339063978
0xee6,27.716658541206904
0x703c,26.67382833947505
0xde95,44.04642375653087
0x9409,17.406654736472227
0x6171,31.157830621354513
0x2dcb,14.065145300134574
0x7749,27.75578857462868
0xd709,24.748969245651026
0x515c,12.593804428144082
0x808a,14.593474788022682
0xbd94,32.855995499578725
0x64ea,18.887075885916758
0x65a7,37.07714004062352
0xb120,20.894178906585168
0xd7a7,24.373855257148293
0xddda,21.448092101528957
0x4ce3,29.37269895775647
0xc4d0,26.04812333846347
0xb720,42.869442286661396
0x9f20,26.830702503560516
0xd09a,30.22571363268814
0xdfa0,14.307623424380004
0x7da1,16.51941486547223
0x6ea9,42.325860152482605
0x3e61,26.176268241325758
0x12b4,49.71424157828701
0x79c0,21.019251293268255
0x423b,21.97775493857329
0x8369,12.463110099159152
0xd1d7,26.179785673070946
0x9c13,29.643160896261563
0x4703,24.42428580006468
0x37e8,23.574263227821028
0x7b67,29.84316088298526
0xd568,30.179423826677905
0x2a21,25.87216715832451
0x2190,22.639314324503786
0x9b6,21.6056093778776
0x1c78,17.008172001285622
0x85ca,15.456557005426745
0x4fcc,34.49643953954645
0xb885,16.517403017035292
0x48d9,26.055460501154514
0x9c14,22.024164153576905
0x17c9,27.011123678753926
0x1804,22.741732059228518
0x16e3,21.948352952663228
0x691,27.982195741462576
0x33c9,36.928029852512495
0x8af1,37.683279109423886
0x105d,26.497867970124297
0x233d,19.339466773110168
0x1b18,15.349805949178347
0x56c2,25.77266564006254
0x4b8b,23.678048406680702
0x95c3,13.250961430056279
0x96a,18.919043988902715
0x8014,17.497083256380925
0xdbb,36.50149676441502
0x8fe5,36.723348223936384
0x9092,24.360476440197075
0xf0b,28.66585241387746
0x8382,23.725902265029752
0x2276,12.267447265367466
0x4983,14.98497212151635
0xbf8a,21.564212437936916
0x8a16,22.745754532320845
0x2ab9,34.632942765367474
0x84c5,16.89009164687417
0x6348,23.966925124597637
0x9f97,14.41305813230914
0x6494,37.008575884679985
0xc12b,18.371605443228574
0xa06,23.19520409898518
0xaab1,19.819037655319946
0x31bc,27.96402059953197
0xa4ef,30.83558904625282
0xc557,37.21683566994305
0xaf15,17.004137741675116
0xa0f6,28.618872677705937
0xa2d1,22.122900666029565
0x3bbf,20.423767689359167
0x70f7,14.758166953706606
0x1f00,23.83783940324922
0xc045,42.81235846094681
0x2227,36.923259557455445
0x59d9,17.125532985960056
0x4568,22.489496371257722
0xafe6,26.287377710547545
0x85d4,30.651321721125143
0xc7db,29.094145717202295
0x48b1,41.54626711893637
0x4415,26.85754572632694
0x65db,20.781103192217117
0xd160,27.769477370992703
0x7cf5,20.868865042488252
0x29d8,42.315623708525195
0x17aa,16.249744882110768
0x98ef,41.687494130291256
0x3365,20.610872727037233
0x54bc,15.476196427415594
0x2e2d,34.720496791316314
0x36fd,44.10785518562919
0x4e63,30.445196902373333
0xb2bc,16.387201796465817
0x99c8,24.775968195292528
0xce42,18.29854220383131
0xac1e,15.31724423338136
0x5e05,37.807633723306864
0x786e,26.94487212149913
0x383e,26.277015098568448
0xb34e,18.970778006303462
0x9096,21.332060448968306
0x4394,19.153149898452504
0xaedb,49.215019800791865
0x6029,41.71354119370396
0xc66b,38.24822439122788
0x7fe7,13.75643146075847
0xa7f7,15.074602102944183
0x48a0,23.639536554585355
0xdf05,37.818604240568206
0x60a7,34.09432011716011
0x1c9a,26.628723915666953
0x896c,22.379213122148187
0x5c12,28.175685935936755
0x96b6,22.92109504115676
0xa409,17.179376079671123
0xa02b,34.388961338663634
0x4d83,23.327542010178306
0xcd20,17.012580892370508
0x837b,27.68873560606714
0x4286,34.407041266768246
0xb439,29.69321560332871
0x21ff,28.572944274306494
0xdcec,21.847333519472997
0x8ea0,28.708884086637838
0x145f,19.399188706577817
0x623d,46.02032713728498
0xd8ea,28.036184003024275
0x3c33,23.010432227946623
0x7d23,31.194442074975697
0x416e,23.90915530885762
0x916d,26.051723162947745
0x31a6,35.87083409834575
0xd0c8,31.726269861453986
0x9c34,15.738912755347599
0xa44a,31.071495128046358
0x8559,27.096974480819732
0x5740,14.613014750144814
0x1e25,18.321401926280416
0x65ff,16.947643311414296
0x28cf,31.78366826128353
0xcfb4,24.919419657963623
0xa980,24.38642365487717
0x3b86,26.878830091484893
0x4555,29.14424525613974
0x4da3,28.17557389664323
0x9ab5,17.90316539432108
0x68f2,25.834889756654476
0x40e2,21.241035779715432
0x7eeb,42.24883274806085
0x14a9,16.52859142159081
0x299e,35.676831085087755
0x76ec,22.656387700834124
0x8aa3,32.31032865098193
0x8f86,25.089312027486663
0x30fd,31.111939275960616
0x7aa6,28.108856738511108
0xc4e9,19.954231290269647
0xc32e,26.51564331806388
0x6aaf,38.58322046428718
0x1ba3,24.178841446051194
0x8151,35.509497289396926
0x243f,19.45191389708559
0x2372,26.290353853019404
0xdcf6,26.102428764395356
0x3dbc,21.381086166702595
0x3eb8,12.893235627889474
0x480e,41.442942976378546
0xe22c,25.957098171769005
0x53cd,25.489054166034677
0x583e,20.136929107924388
0xc1b1,31.08612761392054
0x58b6,19.309513086167463
0xc8e1,25.720450794841938
0x4d22,18.485979237261425
0xd7fd,21.378390934944626
0x8f5f,34.502811603661854
0xadb9,21.550950004546927
0x5f17,14.206828152910404
0x5f9f,36.327734315321024
0x1c24,22.45782019989791
0x3fa3,36.97470675111974
0xa6a1,24.350938542082837
0x3814,14.952696476558764
0x3e64,14.046003625926687
0xd5e4,21.380976772972346
0x9bc4,31.485456032845136
0x8f03,24.95428175128722
0x5839,29.02670079311524
0x63e0,19.169227885385837
0x3687,14.62766035199138
0xa7f6,27.13531898407011
0x9314,19.772142453070394
0xa520,35.667011912057134
0x8470,13.757439069535927
